n_estimators,criterion,bootstrap,warm_start
10,entropy,False,True,8,0.5656565656565656
7,gini,True,True,1,0.46464646464646464
7,gini,True,True,2,0.37373737373737376
7,gini,True,True,3,0.35353535353535354
7,gini,True,True,4,0.37373737373737376
7,gini,True,True,5,0.36363636363636365
7,gini,True,True,6,0.42424242424242425
7,gini,True,True,7,0.4444444444444444
7,gini,True,True,8,0.46464646464646464
7,gini,True,True,9,0.42424242424242425
7,gini,True,True,10,0.4444444444444444
7,gini,True,False,1,0.42424242424242425
7,gini,True,False,2,0.42424242424242425
7,gini,True,False,3,0.45454545454545453
7,gini,True,False,4,0.5252525252525253
7,gini,True,False,5,0.45454545454545453
7,gini,True,False,6,0.47474747474747475
7,gini,True,False,7,0.43434343434343436
7,gini,True,False,8,0.45454545454545453
7,gini,True,False,9,0.46464646464646464
7,gini,True,False,10,0.4444444444444444
7,gini,False,True,1,0.48484848484848486
7,gini,False,True,2,0.47474747474747475
7,gini,False,True,3,0.494949494949495
7,gini,False,True,4,0.42424242424242425
7,gini,False,True,5,0.40404040404040403
7,gini,False,True,6,0.43434343434343436
7,gini,False,True,7,0.42424242424242425
7,gini,False,True,8,0.47474747474747475
7,gini,False,True,9,0.3838383838383838
7,gini,False,True,10,0.40404040404040403
7,gini,False,False,1,0.494949494949495
7,gini,False,False,2,0.40404040404040403
7,gini,False,False,3,0.42424242424242425
7,gini,False,False,4,0.4444444444444444
7,gini,False,False,5,0.41414141414141414
7,gini,False,False,6,0.47474747474747475
7,gini,False,False,7,0.3939393939393939
7,gini,False,False,8,0.5454545454545454
7,gini,False,False,9,0.45454545454545453
7,gini,False,False,10,0.494949494949495
7,entropy,True,True,1,0.3838383838383838
7,entropy,True,True,2,0.43434343434343436
7,entropy,True,True,3,0.37373737373737376
7,entropy,True,True,4,0.46464646464646464
7,entropy,True,True,5,0.42424242424242425
7,entropy,True,True,6,0.5151515151515151
7,entropy,True,True,7,0.48484848484848486
7,entropy,True,True,8,0.5353535353535354
7,entropy,True,True,9,0.5050505050505051
7,entropy,True,True,10,0.5151515151515151
7,entropy,True,False,1,0.46464646464646464
7,entropy,True,False,2,0.42424242424242425
7,entropy,True,False,3,0.3939393939393939
7,entropy,True,False,4,0.42424242424242425
7,entropy,True,False,5,0.3939393939393939
7,entropy,True,False,6,0.43434343434343436
7,entropy,True,False,7,0.4444444444444444
7,entropy,True,False,8,0.47474747474747475
7,entropy,True,False,9,0.3939393939393939
7,entropy,True,False,10,0.40404040404040403
7,entropy,False,True,1,0.47474747474747475
7,entropy,False,True,2,0.40404040404040403
7,entropy,False,True,3,0.47474747474747475
7,entropy,False,True,4,0.46464646464646464
7,entropy,False,True,5,0.3838383838383838
7,entropy,False,True,6,0.47474747474747475
7,entropy,False,True,7,0.40404040404040403
7,entropy,False,True,8,0.47474747474747475
7,entropy,False,True,9,0.3939393939393939
7,entropy,False,True,10,0.37373737373737376
7,entropy,False,False,1,0.3939393939393939
7,entropy,False,False,2,0.3838383838383838
7,entropy,False,False,3,0.3838383838383838
7,entropy,False,False,4,0.3838383838383838
7,entropy,False,False,5,0.32323232323232326
7,entropy,False,False,6,0.46464646464646464
7,entropy,False,False,7,0.46464646464646464
7,entropy,False,False,8,0.5353535353535354
7,entropy,False,False,9,0.5050505050505051
7,entropy,False,False,10,0.5353535353535354
8,gini,True,True,1,0.4444444444444444
8,gini,True,True,2,0.41414141414141414
8,gini,True,True,3,0.41414141414141414
8,gini,True,True,4,0.41414141414141414
8,gini,True,True,5,0.37373737373737376
8,gini,True,True,6,0.43434343434343436
8,gini,True,True,7,0.45454545454545453
8,gini,True,True,8,0.48484848484848486
8,gini,True,True,9,0.43434343434343436
8,gini,True,True,10,0.42424242424242425
8,gini,True,False,1,0.5050505050505051
8,gini,True,False,2,0.5050505050505051
8,gini,True,False,3,0.42424242424242425
8,gini,True,False,4,0.42424242424242425
8,gini,True,False,5,0.4444444444444444
8,gini,True,False,6,0.4444444444444444
8,gini,True,False,7,0.45454545454545453
8,gini,True,False,8,0.47474747474747475
8,gini,True,False,9,0.48484848484848486
8,gini,True,False,10,0.5050505050505051
8,gini,False,True,1,0.48484848484848486
8,gini,False,True,2,0.3939393939393939
8,gini,False,True,3,0.4444444444444444
8,gini,False,True,4,0.47474747474747475
8,gini,False,True,5,0.42424242424242425
8,gini,False,True,6,0.47474747474747475
8,gini,False,True,7,0.45454545454545453
8,gini,False,True,8,0.494949494949495
8,gini,False,True,9,0.3939393939393939
8,gini,False,True,10,0.47474747474747475
8,gini,False,False,1,0.45454545454545453
8,gini,False,False,2,0.3434343434343434
8,gini,False,False,3,0.42424242424242425
8,gini,False,False,4,0.42424242424242425
