n_estimators,criterion,bootstrap,warm_start
8,entropy,False,True,9,0.49645390070921985
7,gini,True,True,1,0.425531914893617
7,gini,True,True,2,0.41843971631205673
7,gini,True,True,3,0.41134751773049644
7,gini,True,True,4,0.3900709219858156
7,gini,True,True,5,0.4326241134751773
7,gini,True,True,6,0.40425531914893614
7,gini,True,True,7,0.425531914893617
7,gini,True,True,8,0.3546099290780142
7,gini,True,True,9,0.3900709219858156
7,gini,True,True,10,0.41134751773049644
7,gini,True,False,1,0.41843971631205673
7,gini,True,False,2,0.3900709219858156
7,gini,True,False,3,0.40425531914893614
7,gini,True,False,4,0.3829787234042553
7,gini,True,False,5,0.41134751773049644
7,gini,True,False,6,0.375886524822695
7,gini,True,False,7,0.40425531914893614
7,gini,True,False,8,0.41134751773049644
7,gini,True,False,9,0.4397163120567376
7,gini,True,False,10,0.40425531914893614
7,gini,False,True,1,0.3829787234042553
7,gini,False,True,2,0.40425531914893614
7,gini,False,True,3,0.45390070921985815
7,gini,False,True,4,0.36879432624113473
7,gini,False,True,5,0.3546099290780142
7,gini,False,True,6,0.45390070921985815
7,gini,False,True,7,0.425531914893617
7,gini,False,True,8,0.425531914893617
7,gini,False,True,9,0.425531914893617
7,gini,False,True,10,0.4397163120567376
7,gini,False,False,1,0.3971631205673759
7,gini,False,False,2,0.4397163120567376
7,gini,False,False,3,0.40425531914893614
7,gini,False,False,4,0.41843971631205673
7,gini,False,False,5,0.3900709219858156
7,gini,False,False,6,0.3829787234042553
7,gini,False,False,7,0.3900709219858156
7,gini,False,False,8,0.41843971631205673
7,gini,False,False,9,0.41843971631205673
7,gini,False,False,10,0.425531914893617
7,entropy,True,True,1,0.40425531914893614
7,entropy,True,True,2,0.3404255319148936
7,entropy,True,True,3,0.36879432624113473
7,entropy,True,True,4,0.3617021276595745
7,entropy,True,True,5,0.425531914893617
7,entropy,True,True,6,0.36879432624113473
7,entropy,True,True,7,0.41134751773049644
7,entropy,True,True,8,0.41843971631205673
7,entropy,True,True,9,0.3829787234042553
7,entropy,True,True,10,0.3829787234042553
7,entropy,True,False,1,0.3971631205673759
7,entropy,True,False,2,0.3829787234042553
7,entropy,True,False,3,0.46099290780141844
7,entropy,True,False,4,0.3900709219858156
7,entropy,True,False,5,0.375886524822695
7,entropy,True,False,6,0.3546099290780142
7,entropy,True,False,7,0.3617021276595745
7,entropy,True,False,8,0.41134751773049644
7,entropy,True,False,9,0.44680851063829785
7,entropy,True,False,10,0.425531914893617
7,entropy,False,True,1,0.375886524822695
7,entropy,False,True,2,0.3829787234042553
7,entropy,False,True,3,0.3900709219858156
7,entropy,False,True,4,0.2978723404255319
7,entropy,False,True,5,0.46099290780141844
7,entropy,False,True,6,0.375886524822695
7,entropy,False,True,7,0.3829787234042553
7,entropy,False,True,8,0.41134751773049644
7,entropy,False,True,9,0.41134751773049644
7,entropy,False,True,10,0.3900709219858156
7,entropy,False,False,1,0.375886524822695
7,entropy,False,False,2,0.3617021276595745
7,entropy,False,False,3,0.45390070921985815
7,entropy,False,False,4,0.375886524822695
7,entropy,False,False,5,0.40425531914893614
7,entropy,False,False,6,0.375886524822695
7,entropy,False,False,7,0.3900709219858156
7,entropy,False,False,8,0.40425531914893614
7,entropy,False,False,9,0.425531914893617
7,entropy,False,False,10,0.41843971631205673
8,gini,True,True,1,0.375886524822695
8,gini,True,True,2,0.40425531914893614
8,gini,True,True,3,0.36879432624113473
8,gini,True,True,4,0.3475177304964539
8,gini,True,True,5,0.3971631205673759
8,gini,True,True,6,0.36879432624113473
8,gini,True,True,7,0.3546099290780142
8,gini,True,True,8,0.425531914893617
8,gini,True,True,9,0.425531914893617
8,gini,True,True,10,0.375886524822695
8,gini,True,False,1,0.375886524822695
8,gini,True,False,2,0.36879432624113473
8,gini,True,False,3,0.41843971631205673
8,gini,True,False,4,0.3475177304964539
8,gini,True,False,5,0.3900709219858156
8,gini,True,False,6,0.3900709219858156
8,gini,True,False,7,0.3900709219858156
8,gini,True,False,8,0.3829787234042553
8,gini,True,False,9,0.44680851063829785
8,gini,True,False,10,0.425531914893617
