n_estimators,criterion,bootstrap,warm_start
10,gini,True,False,8,0.6
7,gini,True,True,1,0.4375
7,gini,True,True,2,0.44375
7,gini,True,True,3,0.475
7,gini,True,True,4,0.51875
7,gini,True,True,5,0.475
7,gini,True,True,6,0.50625
7,gini,True,True,7,0.53125
7,gini,True,True,8,0.51875
7,gini,True,True,9,0.525
7,gini,True,True,10,0.54375
7,gini,True,False,1,0.45625
7,gini,True,False,2,0.475
7,gini,True,False,3,0.50625
7,gini,True,False,4,0.48125
7,gini,True,False,5,0.55625
7,gini,True,False,6,0.5375
7,gini,True,False,7,0.55625
7,gini,True,False,8,0.51875
7,gini,True,False,9,0.51875
7,gini,True,False,10,0.5125
7,gini,False,True,1,0.4875
7,gini,False,True,2,0.46875
7,gini,False,True,3,0.4625
7,gini,False,True,4,0.45
7,gini,False,True,5,0.48125
7,gini,False,True,6,0.49375
7,gini,False,True,7,0.475
7,gini,False,True,8,0.51875
7,gini,False,True,9,0.525
7,gini,False,True,10,0.49375
7,gini,False,False,1,0.48125
7,gini,False,False,2,0.525
7,gini,False,False,3,0.4625
7,gini,False,False,4,0.55625
7,gini,False,False,5,0.5625
7,gini,False,False,6,0.50625
7,gini,False,False,7,0.5375
7,gini,False,False,8,0.51875
7,gini,False,False,9,0.4875
7,gini,False,False,10,0.55625
7,entropy,True,True,1,0.48125
7,entropy,True,True,2,0.4875
7,entropy,True,True,3,0.46875
7,entropy,True,True,4,0.475
7,entropy,True,True,5,0.4625
7,entropy,True,True,6,0.48125
7,entropy,True,True,7,0.5
7,entropy,True,True,8,0.51875
7,entropy,True,True,9,0.475
7,entropy,True,True,10,0.51875
7,entropy,True,False,1,0.49375
7,entropy,True,False,2,0.4
7,entropy,True,False,3,0.4875
7,entropy,True,False,4,0.49375
7,entropy,True,False,5,0.5125
7,entropy,True,False,6,0.525
7,entropy,True,False,7,0.5125
7,entropy,True,False,8,0.53125
7,entropy,True,False,9,0.5125
7,entropy,True,False,10,0.525
7,entropy,False,True,1,0.4625
7,entropy,False,True,2,0.46875
7,entropy,False,True,3,0.475
7,entropy,False,True,4,0.50625
7,entropy,False,True,5,0.475
7,entropy,False,True,6,0.5
7,entropy,False,True,7,0.525
7,entropy,False,True,8,0.55
7,entropy,False,True,9,0.53125
7,entropy,False,True,10,0.51875
7,entropy,False,False,1,0.46875
7,entropy,False,False,2,0.45625
7,entropy,False,False,3,0.4625
7,entropy,False,False,4,0.48125
7,entropy,False,False,5,0.5375
7,entropy,False,False,6,0.53125
7,entropy,False,False,7,0.55625
7,entropy,False,False,8,0.5375
7,entropy,False,False,9,0.54375
7,entropy,False,False,10,0.525
8,gini,True,True,1,0.4625
8,gini,True,True,2,0.4625
8,gini,True,True,3,0.45625
8,gini,True,True,4,0.5125
8,gini,True,True,5,0.49375
8,gini,True,True,6,0.5125
8,gini,True,True,7,0.5125
8,gini,True,True,8,0.4875
8,gini,True,True,9,0.48125
8,gini,True,True,10,0.46875
8,gini,True,False,1,0.46875
8,gini,True,False,2,0.4875
8,gini,True,False,3,0.48125
8,gini,True,False,4,0.4875
8,gini,True,False,5,0.46875
8,gini,True,False,6,0.45625
8,gini,True,False,7,0.48125
8,gini,True,False,8,0.53125
8,gini,True,False,9,0.5
8,gini,True,False,10,0.5625
8,gini,False,True,1,0.475
8,gini,False,True,2,0.5
8,gini,False,True,3,0.50625
8,gini,False,True,4,0.525
8,gini,False,True,5,0.53125
8,gini,False,True,6,0.48125
8,gini,False,True,7,0.51875
8,gini,False,True,8,0.48125
8,gini,False,True,9,0.50625
8,gini,False,True,10,0.48125
8,gini,False,False,1,0.5
8,gini,False,False,2,0.4875
8,gini,False,False,3,0.4875
8,gini,False,False,4,0.475
8,gini,False,False,5,0.48125
8,gini,False,False,6,0.4875
8,gini,False,False,7,0.4875
8,gini,False,False,8,0.54375
8,gini,False,False,9,0.51875
8,gini,False,False,10,0.5375
8,entropy,True,True,1,0.4875
8,entropy,True,True,2,0.53125
8,entropy,True,True,3,0.48125
8,entropy,True,True,4,0.525
8,entropy,True,True,5,0.53125
8,entropy,True,True,6,0.5375
8,entropy,True,True,7,0.55625
8,entropy,True,True,8,0.575
8,entropy,True,True,9,0.55
8,entropy,True,True,10,0.55
8,entropy,True,False,1,0.43125
8,entropy,True,False,2,0.4875
8,entropy,True,False,3,0.45625
8,entropy,True,False,4,0.4875
8,entropy,True,False,5,0.4875
8,entropy,True,False,6,0.5375
8,entropy,True,False,7,0.525
8,entropy,True,False,8,0.55
8,entropy,True,False,9,0.5375
8,entropy,True,False,10,0.55625
8,entropy,False,True,1,0.4625
8,entropy,False,True,2,0.5
8,entropy,False,True,3,0.45625
8,entropy,False,True,4,0.475
8,entropy,False,True,5,0.5
8,entropy,False,True,6,0.50625
8,entropy,False,True,7,0.49375
8,entropy,False,True,8,0.49375
8,entropy,False,True,9,0.5
8,entropy,False,True,10,0.5
8,entropy,False,False,1,0.46875
8,entropy,False,False,2,0.46875
8,entropy,False,False,3,0.525
8,entropy,False,False,4,0.51875
8,entropy,False,False,5,0.5625
8,entropy,False,False,6,0.5
8,entropy,False,False,7,0.4625
8,entropy,False,False,8,0.48125
8,entropy,False,False,9,0.5125
8,entropy,False,False,10,0.5
9,gini,True,True,1,0.5
9,gini,True,True,2,0.51875
9,gini,True,True,3,0.475
9,gini,True,True,4,0.50625
9,gini,True,True,5,0.48125
9,gini,True,True,6,0.5125
9,gini,True,True,7,0.49375
9,gini,True,True,8,0.525
9,gini,True,True,9,0.525
9,gini,True,True,10,0.5
9,gini,True,False,1,0.5375
9,gini,True,False,2,0.525
9,gini,True,False,3,0.5
9,gini,True,False,4,0.51875
9,gini,True,False,5,0.5625
9,gini,True,False,6,0.50625
9,gini,True,False,7,0.53125
9,gini,True,False,8,0.5125
9,gini,True,False,9,0.5
9,gini,True,False,10,0.5625
9,gini,False,True,1,0.4875
9,gini,False,True,2,0.5125
9,gini,False,True,3,0.53125
9,gini,False,True,4,0.5125
9,gini,False,True,5,0.5125
9,gini,False,True,6,0.51875
9,gini,False,True,7,0.4875
9,gini,False,True,8,0.50625
9,gini,False,True,9,0.51875
9,gini,False,True,10,0.53125
9,gini,False,False,1,0.4625
9,gini,False,False,2,0.54375
9,gini,False,False,3,0.48125
9,gini,False,False,4,0.55
9,gini,False,False,5,0.525
9,gini,False,False,6,0.53125
9,gini,False,False,7,0.5375
9,gini,False,False,8,0.5375
9,gini,False,False,9,0.5375
9,gini,False,False,10,0.55
9,entropy,True,True,1,0.53125
9,entropy,True,True,2,0.49375
9,entropy,True,True,3,0.50625
9,entropy,True,True,4,0.50625
9,entropy,True,True,5,0.475
9,entropy,True,True,6,0.55
9,entropy,True,True,7,0.51875
9,entropy,True,True,8,0.54375
9,entropy,True,True,9,0.48125
9,entropy,True,True,10,0.5625
9,entropy,True,False,1,0.51875
9,entropy,True,False,2,0.53125
9,entropy,True,False,3,0.51875
9,entropy,True,False,4,0.4875
9,entropy,True,False,5,0.49375
9,entropy,True,False,6,0.5125
9,entropy,True,False,7,0.51875
9,entropy,True,False,8,0.53125
9,entropy,True,False,9,0.5125
9,entropy,True,False,10,0.5375
9,entropy,False,True,1,0.51875
9,entropy,False,True,2,0.49375
9,entropy,False,True,3,0.5
9,entropy,False,True,4,0.51875
9,entropy,False,True,5,0.55
9,entropy,False,True,6,0.525
9,entropy,False,True,7,0.5125
9,entropy,False,True,8,0.525
9,entropy,False,True,9,0.525
9,entropy,False,True,10,0.5625
9,entropy,False,False,1,0.51875
9,entropy,False,False,2,0.4625
9,entropy,False,False,3,0.5125
9,entropy,False,False,4,0.48125
9,entropy,False,False,5,0.46875
9,entropy,False,False,6,0.48125
9,entropy,False,False,7,0.55625
9,entropy,False,False,8,0.53125
9,entropy,False,False,9,0.4875
9,entropy,False,False,10,0.5375
10,gini,True,True,1,0.45
10,gini,True,True,2,0.53125
10,gini,True,True,3,0.5
10,gini,True,True,4,0.54375
10,gini,True,True,5,0.5625
10,gini,True,True,6,0.525
10,gini,True,True,7,0.54375
10,gini,True,True,8,0.54375
10,gini,True,True,9,0.525
10,gini,True,True,10,0.51875
10,gini,True,False,1,0.51875
10,gini,True,False,2,0.525
10,gini,True,False,3,0.50625
10,gini,True,False,4,0.53125
10,gini,True,False,5,0.55
10,gini,True,False,6,0.50625
10,gini,True,False,7,0.575
10,gini,True,False,8,0.6
10,gini,True,False,9,0.5125
10,gini,True,False,10,0.53125
10,gini,False,True,1,0.49375
10,gini,False,True,2,0.5375
10,gini,False,True,3,0.46875
10,gini,False,True,4,0.48125
10,gini,False,True,5,0.46875
10,gini,False,True,6,0.50625
10,gini,False,True,7,0.51875
10,gini,False,True,8,0.55
10,gini,False,True,9,0.5125
10,gini,False,True,10,0.525
10,gini,False,False,1,0.45625
10,gini,False,False,2,0.51875
10,gini,False,False,3,0.4875
10,gini,False,False,4,0.525
10,gini,False,False,5,0.55
10,gini,False,False,6,0.5
10,gini,False,False,7,0.53125
10,gini,False,False,8,0.55625
10,gini,False,False,9,0.51875
10,gini,False,False,10,0.5
10,entropy,True,True,1,0.4875
10,entropy,True,True,2,0.5125
10,entropy,True,True,3,0.48125
10,entropy,True,True,4,0.45625
10,entropy,True,True,5,0.49375
10,entropy,True,True,6,0.5
10,entropy,True,True,7,0.54375
10,entropy,True,True,8,0.53125
10,entropy,True,True,9,0.49375
10,entropy,True,True,10,0.525
10,entropy,True,False,1,0.43125
10,entropy,True,False,2,0.50625
10,entropy,True,False,3,0.425
10,entropy,True,False,4,0.53125
10,entropy,True,False,5,0.55
10,entropy,True,False,6,0.5625
10,entropy,True,False,7,0.4875
10,entropy,True,False,8,0.5125
10,entropy,True,False,9,0.4875
10,entropy,True,False,10,0.5125
10,entropy,False,True,1,0.45
10,entropy,False,True,2,0.5625
10,entropy,False,True,3,0.4875
10,entropy,False,True,4,0.4875
10,entropy,False,True,5,0.49375
10,entropy,False,True,6,0.51875
10,entropy,False,True,7,0.55
10,entropy,False,True,8,0.5375
10,entropy,False,True,9,0.5
10,entropy,False,True,10,0.525
10,entropy,False,False,1,0.475
10,entropy,False,False,2,0.49375
10,entropy,False,False,3,0.49375
10,entropy,False,False,4,0.51875
10,entropy,False,False,5,0.48125
10,entropy,False,False,6,0.46875
10,entropy,False,False,7,0.525
10,entropy,False,False,8,0.5
10,entropy,False,False,9,0.475
10,entropy,False,False,10,0.50625
11,gini,True,True,1,0.49375
11,gini,True,True,2,0.49375
11,gini,True,True,3,0.51875
11,gini,True,True,4,0.525
11,gini,True,True,5,0.54375
11,gini,True,True,6,0.53125
11,gini,True,True,7,0.55625
11,gini,True,True,8,0.55625
11,gini,True,True,9,0.55
11,gini,True,True,10,0.575
11,gini,True,False,1,0.5
11,gini,True,False,2,0.5
11,gini,True,False,3,0.48125
11,gini,True,False,4,0.5375
11,gini,True,False,5,0.55625
11,gini,True,False,6,0.54375
11,gini,True,False,7,0.55
11,gini,True,False,8,0.56875
11,gini,True,False,9,0.53125
11,gini,True,False,10,0.4875
11,gini,False,True,1,0.48125
11,gini,False,True,2,0.49375
11,gini,False,True,3,0.49375
11,gini,False,True,4,0.5
11,gini,False,True,5,0.5375
11,gini,False,True,6,0.51875
11,gini,False,True,7,0.5125
11,gini,False,True,8,0.55
11,gini,False,True,9,0.51875
11,gini,False,True,10,0.55
11,gini,False,False,1,0.4625
11,gini,False,False,2,0.55
11,gini,False,False,3,0.525
11,gini,False,False,4,0.46875
11,gini,False,False,5,0.5125
11,gini,False,False,6,0.5625
11,gini,False,False,7,0.575
11,gini,False,False,8,0.575
11,gini,False,False,9,0.525
11,gini,False,False,10,0.55625
11,entropy,True,True,1,0.4875
11,entropy,True,True,2,0.49375
11,entropy,True,True,3,0.5
11,entropy,True,True,4,0.5125
11,entropy,True,True,5,0.5
11,entropy,True,True,6,0.53125
11,entropy,True,True,7,0.49375
11,entropy,True,True,8,0.51875
11,entropy,True,True,9,0.5375
11,entropy,True,True,10,0.50625
11,entropy,True,False,1,0.49375
11,entropy,True,False,2,0.54375
11,entropy,True,False,3,0.45
11,entropy,True,False,4,0.4875
11,entropy,True,False,5,0.54375
11,entropy,True,False,6,0.5125
11,entropy,True,False,7,0.575
11,entropy,True,False,8,0.55625
11,entropy,True,False,9,0.5375
11,entropy,True,False,10,0.525
11,entropy,False,True,1,0.4875
11,entropy,False,True,2,0.5125
11,entropy,False,True,3,0.46875
11,entropy,False,True,4,0.475
11,entropy,False,True,5,0.5375
11,entropy,False,True,6,0.475
11,entropy,False,True,7,0.49375
11,entropy,False,True,8,0.46875
11,entropy,False,True,9,0.45
11,entropy,False,True,10,0.54375
11,entropy,False,False,1,0.49375
11,entropy,False,False,2,0.54375
11,entropy,False,False,3,0.49375
11,entropy,False,False,4,0.5
11,entropy,False,False,5,0.50625
11,entropy,False,False,6,0.5125
11,entropy,False,False,7,0.5125
11,entropy,False,False,8,0.50625
11,entropy,False,False,9,0.5125
11,entropy,False,False,10,0.5
12,gini,True,True,1,0.5
12,gini,True,True,2,0.49375
12,gini,True,True,3,0.5125
12,gini,True,True,4,0.55
12,gini,True,True,5,0.5375
12,gini,True,True,6,0.5375
12,gini,True,True,7,0.5375
12,gini,True,True,8,0.575
12,gini,True,True,9,0.5625
12,gini,True,True,10,0.55625
12,gini,True,False,1,0.45625
12,gini,True,False,2,0.4625
12,gini,True,False,3,0.48125
12,gini,True,False,4,0.51875
12,gini,True,False,5,0.54375
12,gini,True,False,6,0.5125
12,gini,True,False,7,0.5625
12,gini,True,False,8,0.55625
12,gini,True,False,9,0.53125
12,gini,True,False,10,0.53125
12,gini,False,True,1,0.49375
12,gini,False,True,2,0.49375
12,gini,False,True,3,0.51875
12,gini,False,True,4,0.5
12,gini,False,True,5,0.475
12,gini,False,True,6,0.50625
12,gini,False,True,7,0.54375
12,gini,False,True,8,0.575
12,gini,False,True,9,0.5375
12,gini,False,True,10,0.55
12,gini,False,False,1,0.48125
12,gini,False,False,2,0.50625
12,gini,False,False,3,0.48125
12,gini,False,False,4,0.4875
12,gini,False,False,5,0.5625
12,gini,False,False,6,0.525
12,gini,False,False,7,0.50625
12,gini,False,False,8,0.53125
12,gini,False,False,9,0.54375
12,gini,False,False,10,0.54375
12,entropy,True,True,1,0.49375
12,entropy,True,True,2,0.51875
12,entropy,True,True,3,0.46875
12,entropy,True,True,4,0.51875
12,entropy,True,True,5,0.51875
12,entropy,True,True,6,0.53125
12,entropy,True,True,7,0.55625
12,entropy,True,True,8,0.5625
12,entropy,True,True,9,0.525
12,entropy,True,True,10,0.525
12,entropy,True,False,1,0.475
12,entropy,True,False,2,0.49375
12,entropy,True,False,3,0.50625
12,entropy,True,False,4,0.53125
12,entropy,True,False,5,0.53125
12,entropy,True,False,6,0.525
12,entropy,True,False,7,0.525
12,entropy,True,False,8,0.55
12,entropy,True,False,9,0.5375
12,entropy,True,False,10,0.55
12,entropy,False,True,1,0.5
12,entropy,False,True,2,0.475
12,entropy,False,True,3,0.49375
12,entropy,False,True,4,0.48125
12,entropy,False,True,5,0.5125
12,entropy,False,True,6,0.50625
12,entropy,False,True,7,0.50625
12,entropy,False,True,8,0.5125
12,entropy,False,True,9,0.50625
12,entropy,False,True,10,0.5
12,entropy,False,False,1,0.53125
12,entropy,False,False,2,0.5
12,entropy,False,False,3,0.49375
12,entropy,False,False,4,0.4875
12,entropy,False,False,5,0.5
12,entropy,False,False,6,0.55625
12,entropy,False,False,7,0.5375
12,entropy,False,False,8,0.50625
12,entropy,False,False,9,0.49375
12,entropy,False,False,10,0.4875
13,gini,True,True,1,0.45625
13,gini,True,True,2,0.5625
13,gini,True,True,3,0.53125
13,gini,True,True,4,0.53125
13,gini,True,True,5,0.55
13,gini,True,True,6,0.54375
13,gini,True,True,7,0.53125
13,gini,True,True,8,0.56875
13,gini,True,True,9,0.53125
13,gini,True,True,10,0.53125
13,gini,True,False,1,0.475
13,gini,True,False,2,0.5
13,gini,True,False,3,0.425
13,gini,True,False,4,0.5
13,gini,True,False,5,0.4375
13,gini,True,False,6,0.4875
13,gini,True,False,7,0.525
13,gini,True,False,8,0.51875
13,gini,True,False,9,0.50625
13,gini,True,False,10,0.55
13,gini,False,True,1,0.5
13,gini,False,True,2,0.5
13,gini,False,True,3,0.475
13,gini,False,True,4,0.55625
13,gini,False,True,5,0.5375
13,gini,False,True,6,0.525
13,gini,False,True,7,0.5375
13,gini,False,True,8,0.56875
