n_estimators,criterion,bootstrap,warm_start
10,entropy,False,True,9,0.5462184873949579
7,gini,True,True,1,0.3949579831932773
7,gini,True,True,2,0.42016806722689076
7,gini,True,True,3,0.36134453781512604
7,gini,True,True,4,0.3865546218487395
7,gini,True,True,5,0.37815126050420167
7,gini,True,True,6,0.35294117647058826
7,gini,True,True,7,0.42857142857142855
7,gini,True,True,8,0.4369747899159664
7,gini,True,True,9,0.4369747899159664
7,gini,True,True,10,0.47058823529411764
7,gini,True,False,1,0.4117647058823529
7,gini,True,False,2,0.37815126050420167
7,gini,True,False,3,0.4369747899159664
7,gini,True,False,4,0.453781512605042
7,gini,True,False,5,0.40336134453781514
7,gini,True,False,6,0.42016806722689076
7,gini,True,False,7,0.44537815126050423
7,gini,True,False,8,0.453781512605042
7,gini,True,False,9,0.453781512605042
7,gini,True,False,10,0.46218487394957986
7,gini,False,True,1,0.31932773109243695
7,gini,False,True,2,0.42857142857142855
7,gini,False,True,3,0.3865546218487395
7,gini,False,True,4,0.453781512605042
7,gini,False,True,5,0.37815126050420167
7,gini,False,True,6,0.4369747899159664
7,gini,False,True,7,0.5042016806722689
7,gini,False,True,8,0.4957983193277311
7,gini,False,True,9,0.4957983193277311
7,gini,False,True,10,0.47058823529411764
7,gini,False,False,1,0.44537815126050423
7,gini,False,False,2,0.37815126050420167
7,gini,False,False,3,0.36134453781512604
7,gini,False,False,4,0.35294117647058826
7,gini,False,False,5,0.31932773109243695
7,gini,False,False,6,0.40336134453781514
7,gini,False,False,7,0.4369747899159664
7,gini,False,False,8,0.48739495798319327
7,gini,False,False,9,0.48739495798319327
7,gini,False,False,10,0.453781512605042
7,entropy,True,True,1,0.40336134453781514
7,entropy,True,True,2,0.48739495798319327
7,entropy,True,True,3,0.3697478991596639
7,entropy,True,True,4,0.4117647058823529
7,entropy,True,True,5,0.4117647058823529
7,entropy,True,True,6,0.3865546218487395
7,entropy,True,True,7,0.4789915966386555
7,entropy,True,True,8,0.5042016806722689
7,entropy,True,True,9,0.4789915966386555
7,entropy,True,True,10,0.4789915966386555
7,entropy,True,False,1,0.46218487394957986
7,entropy,True,False,2,0.40336134453781514
7,entropy,True,False,3,0.4117647058823529
7,entropy,True,False,4,0.42857142857142855
7,entropy,True,False,5,0.42857142857142855
7,entropy,True,False,6,0.42016806722689076
7,entropy,True,False,7,0.44537815126050423
7,entropy,True,False,8,0.4789915966386555
7,entropy,True,False,9,0.4789915966386555
7,entropy,True,False,10,0.42857142857142855
7,entropy,False,True,1,0.3865546218487395
7,entropy,False,True,2,0.3697478991596639
7,entropy,False,True,3,0.42016806722689076
7,entropy,False,True,4,0.40336134453781514
7,entropy,False,True,5,0.35294117647058826
7,entropy,False,True,6,0.42857142857142855
7,entropy,False,True,7,0.453781512605042
7,entropy,False,True,8,0.453781512605042
7,entropy,False,True,9,0.46218487394957986
7,entropy,False,True,10,0.40336134453781514
7,entropy,False,False,1,0.3949579831932773
7,entropy,False,False,2,0.42857142857142855
